Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2025,1,30792,32575,274.1400146484375,288.7576904296875,-14.61767578125
2025,1,30158,31714,113.72000122070312,209.54901123046875,-95.82901000976562
2025,1,30466,34524,279.3599853515625,308.6917724609375,-29.331787109375
2025,1,30792,32211,286.2699890136719,304.1233825683594,-17.8533935546875
2025,1,30599,30325,297.45001220703125,197.2900390625,100.15997314453125
2025,1,33198,34100,310.29998779296875,226.44781494140625,83.8521728515625
2025,1,30423,31066,296.92999267578125,231.99105834960938,64.93893432617188
2025,1,30599,30977,282.489990234375,186.53562927246094,95.95436096191406
2025,1,30194,33728,267.0,220.03640747070312,46.963592529296875
2025,1,33495,33214,229.77999877929688,197.21609497070312,32.56390380859375
2025,1,31066,34100,348.3599853515625,244.63539123535156,103.72459411621094
2025,1,30599,33195,242.27000427246094,163.94497680664062,78.32502746582031
2025,1,31703,34653,259.739990234375,257.61822509765625,2.12176513671875
2025,1,33342,30693,223.3300018310547,172.60768127441406,50.722320556640625
2025,1,31453,32896,237.32000732421875,156.45697021484375,80.863037109375
2025,1,34100,33214,300.6600036621094,278.2662353515625,22.393768310546875
2025,1,33105,34614,373.20001220703125,297.9880065917969,75.21200561523438
2025,1,30868,31703,246.4199981689453,221.6272735595703,24.792724609375
2025,1,30977,31871,246.8699951171875,181.40444946289062,65.46554565429688
2025,1,30194,34986,247.7100067138672,236.37799072265625,11.332015991210938
2025,1,30325,34986,292.04998779296875,253.9962158203125,38.05377197265625
2025,1,30466,30928,212.52999877929688,226.44114685058594,-13.911148071289062
2025,1,34492,31123,250.32000732421875,204.48092651367188,45.839080810546875
2025,1,30849,30466,184.2100067138672,203.36428833007812,-19.154281616210938
2025,1,30194,34653,236.61000061035156,188.79246520996094,47.817535400390625
2025,1,31423,31703,270.07000732421875,235.79908752441406,34.27091979980469
2025,1,33105,34082,99.75,174.46554565429688,-74.71554565429688
2025,1,33105,32457,354.5199890136719,296.9327392578125,57.587249755859375
2025,1,30693,34986,220.61000061035156,246.816650390625,-26.206649780273438
2025,1,30713,31454,269.70001220703125,243.8796844482422,25.820327758789062
2025,1,30158,34027,102.75,160.71693420410156,-57.96693420410156
2025,1,34057,34570,189.6300048828125,227.46286010742188,-37.832855224609375
2025,1,30325,33044,285.6300048828125,223.00381469726562,62.626190185546875
2025,1,31066,30559,254.60000610351562,314.2452392578125,-59.645233154296875
2025,1,31721,34986,119.62999725341797,181.4435272216797,-61.81352996826172
2025,1,30721,30849,362.20001220703125,267.4108581542969,94.78915405273438
2025,1,30977,30615,273.8599853515625,215.48370361328125,58.37628173828125
2025,1,31454,33933,183.13999938964844,208.0592498779297,-24.91925048828125
2025,1,34489,32457,209.2100067138672,200.9341278076172,8.27587890625
2025,1,30189,30852,318.57000732421875,243.04469299316406,75.52531433105469
2025,1,30198,30559,249.8000030517578,285.1609802246094,-35.36097717285156
2025,1,31003,34082,113.62999725341797,151.50140380859375,-37.87140655517578
2025,1,31453,34027,316.82000732421875,262.759033203125,54.06097412109375
2025,1,34100,30198,363.1600036621094,200.299560546875,162.86044311523438
2025,1,30615,30852,327.1099853515625,256.30181884765625,70.80816650390625
2025,1,31454,34653,285.4100036621094,203.51962280273438,81.890380859375
2025,1,30140,31454,308.6499938964844,205.4344482421875,103.21554565429688
2025,1,31703,33728,267.94000244140625,274.40625,-6.46624755859375
2025,1,31703,34699,373.2200012207031,342.4739074707031,30.74609375
2025,1,31871,32467,255.77999877929688,158.29681396484375,97.48318481445312
2025,1,30849,32457,286.42999267578125,220.664794921875,65.76519775390625
2025,1,33192,31884,212.1999969482422,181.71754455566406,30.482452392578125
2025,1,32211,30928,199.10000610351562,233.64854431152344,-34.54853820800781
2025,1,34108,30466,151.07000732421875,223.7798309326172,-72.70982360839844
2025,1,31423,34082,131.1199951171875,164.89247131347656,-33.77247619628906
2025,1,34004,32575,205.0,230.33518981933594,-25.335189819335938
2025,1,30194,31638,301.9700012207031,300.8330078125,1.136993408203125
2025,1,33105,31650,350.0799865722656,242.10426330566406,107.97572326660156
2025,1,34689,30559,189.89999389648438,217.54759216308594,-27.647598266601562
2025,1,30189,32575,248.72000122070312,221.9447021484375,26.775299072265625
2025,1,30647,31650,355.4800109863281,233.84458923339844,121.63542175292969
2025,1,31454,33728,133.14999389648438,188.54275512695312,-55.39276123046875
2025,1,31423,33195,175.91000366210938,181.05377197265625,-5.143768310546875
2025,1,30140,33570,252.77000427246094,253.54576110839844,-0.7757568359375
2025,1,30408,33195,141.97000122070312,184.54415893554688,-42.57415771484375
2025,1,32575,34252,192.4600067138672,218.5240478515625,-26.064041137695312
2025,1,30198,34492,210.02000427246094,199.52459716796875,10.495407104492188
2025,1,30423,31453,223.00999450683594,181.7811279296875,41.22886657714844
2025,1,33495,30198,228.61000061035156,210.61257934570312,17.997421264648438
2025,1,30198,34614,338.29998779296875,276.0300598144531,62.269927978515625
2025,1,32467,33933,180.72999572753906,205.6919708251953,-24.96197509765625
2025,1,35412,32211,261.6499938964844,244.2410888671875,17.408905029296875
2025,1,31136,33667,186.50999450683594,172.6298370361328,13.880157470703125
2025,1,31453,33342,294.6400146484375,226.54364013671875,68.09637451171875
2025,1,31986,32575,342.82000732421875,270.8539123535156,71.96609497070312
2025,1,30721,33044,256.1499938964844,202.20086669921875,53.949127197265625
2025,1,30397,31995,268.55999755859375,167.61041259765625,100.9495849609375
2025,1,33044,30466,345.57000732421875,227.240234375,118.32977294921875
2025,1,30994,31453,302.04998779296875,188.19210815429688,113.85787963867188
2025,1,30325,33667,283.6099853515625,278.61968994140625,4.99029541015625
2025,1,32337,34082,113.72000122070312,174.5814208984375,-60.861419677734375
2025,1,30792,30977,244.50999450683594,198.1381378173828,46.371856689453125
2025,1,31453,35412,268.17999267578125,238.4674072265625,29.71258544921875
2025,1,30194,31481,267.05999755859375,189.45401000976562,77.60598754882812
2025,1,30792,31057,213.0800018310547,286.3748779296875,-73.29487609863281
2025,1,30792,30466,287.1600036621094,277.6988525390625,9.461151123046875
2025,1,30140,30977,306.20001220703125,210.85716247558594,95.34284973144531
2025,1,31057,33244,312.1099853515625,262.6356506347656,49.474334716796875
2025,1,31136,32457,357.5299987792969,313.74212646484375,43.787872314453125
2025,1,30977,31834,239.1999969482422,167.7730712890625,71.42692565917969
2025,1,30194,31995,318.6499938964844,291.4191589355469,27.2308349609375
2025,2,32467,31703,208.52000427246094,236.01158142089844,-27.4915771484375
2025,2,32575,32457,157.67999267578125,243.71737670898438,-86.03738403320312
2025,2,32575,31703,430.3800048828125,293.6505126953125,136.7294921875
2025,2,31703,31454,186.5,210.97642517089844,-24.476425170898438
2025,2,30977,31703,221.3300018310547,233.15304565429688,-11.823043823242188
2025,2,31703,32457,452.0799865722656,338.22528076171875,113.85470581054688
2025,2,30397,31703,216.49000549316406,225.24615478515625,-8.756149291992188
2025,2,32575,30559,195.72999572753906,265.23193359375,-69.50193786621094
2025,2,31703,34027,223.8800048828125,201.66038513183594,22.219619750976562
2025,2,30721,30852,191.75,213.15499877929688,-21.404998779296875
2025,2,32211,32575,131.80999755859375,237.65802001953125,-105.8480224609375
2025,2,30194,32575,233.5500030517578,259.04815673828125,-25.498153686523438
2025,2,30977,32575,251.77999877929688,279.6348876953125,-27.854888916015625
2025,2,33570,32457,149.0800018310547,218.00091552734375,-68.92091369628906
2025,2,30194,31703,255.0500030517578,246.45899963378906,8.59100341796875
2025,2,32467,30852,188.8699951171875,221.90084838867188,-33.030853271484375
2025,2,32457,30559,191.89999389648438,254.57864379882812,-62.67864990234375
2025,2,31703,33195,184.49000549316406,225.47195434570312,-40.98194885253906
2025,2,31454,30852,177.82000732421875,224.0858154296875,-46.26580810546875
2025,2,32211,32457,152.83999633789062,214.85484313964844,-62.01484680175781
2025,2,30977,30852,206.67999267578125,232.44821166992188,-25.768218994140625
2025,2,32575,30852,301.3299865722656,323.886962890625,-22.556976318359375
2025,2,30325,32575,186.22000122070312,246.7216796875,-60.501678466796875
2025,2,30721,31454,200.00999450683594,181.60040283203125,18.409591674804688
2025,2,30397,30852,191.14999389648438,220.31927490234375,-29.169281005859375
2025,2,32575,30466,175.07000732421875,217.48895263671875,-42.4189453125
2025,2,32575,33192,182.86000061035156,236.03546142578125,-53.17546081542969
2025,2,32211,31703,322.1600036621094,288.0677490234375,34.092254638671875
2025,2,31453,31703,250.19000244140625,250.39230346679688,-0.202301025390625
2025,2,30397,32467,175.86000061035156,170.13168334960938,5.7283172607421875
2025,2,30977,31454,190.94000244140625,190.33175659179688,0.608245849609375
2025,2,30977,30194,201.5800018310547,216.96839904785156,-15.388397216796875
2025,2,30721,32467,198.1699981689453,186.35853576660156,11.81146240234375
2025,2,30721,30977,195.33999633789062,212.820068359375,-17.480072021484375
2025,2,30977,32467,211.94000244140625,197.49075317382812,14.449249267578125
2025,2,30977,32457,270.9599914550781,291.56591796875,-20.605926513671875
2025,2,30194,30852,235.97999572753906,252.576416015625,-16.596420288085938
2025,2,31453,32575,212.1199951171875,254.0098114013672,-41.88981628417969
2025,2,30325,31703,279.95001220703125,267.8245849609375,12.12542724609375
2025,2,31057,31703,192.72999572753906,225.27874755859375,-32.54875183105469
2025,2,32575,34057,178.4199981689453,263.6080017089844,-85.18800354003906
2025,2,30397,30977,195.13999938964844,211.013671875,-15.873672485351562
2025,2,30721,32575,353.8500061035156,319.28558349609375,34.564422607421875
2025,2,30721,32457,362.5199890136719,320.93896484375,41.581024169921875
2025,2,32457,30852,367.010009765625,351.1595764160156,15.850433349609375
2025,2,32575,32467,349.2099914550781,278.1451416015625,71.06484985351562
2025,2,30977,30466,227.5800018310547,231.76394653320312,-4.1839447021484375
2025,2,30977,30325,187.86000061035156,209.2217254638672,-21.361724853515625
2025,2,30466,32457,171.72999572753906,224.38681030273438,-52.65681457519531
2025,2,30977,32211,218.16000366210938,256.9025573730469,-38.7425537109375
2025,2,30397,32575,316.5400085449219,292.461181640625,24.078826904296875
2025,2,31703,34492,165.00999450683594,216.20831298828125,-51.19831848144531
2025,2,31454,34100,179.8300018310547,193.474365234375,-13.644363403320312
2025,2,30693,31703,201.30999755859375,221.7882080078125,-20.47821044921875
2025,2,30397,30194,218.66000366210938,207.7607421875,10.899261474609375
2025,2,31703,30466,323.4200134277344,307.724365234375,15.695648193359375
2025,2,30325,32457,224.0399932861328,230.5274658203125,-6.4874725341796875
2025,2,30194,31454,211.2100067138672,190.68499755859375,20.525009155273438
2025,2,30721,31703,228.97000122070312,220.44613647460938,8.52386474609375
2025,2,30325,30852,254.80999755859375,274.5101013183594,-19.700103759765625
2025,2,31703,30559,341.54998779296875,382.77618408203125,-41.2261962890625
2025,2,30977,31453,210.0800018310547,202.44174194335938,7.6382598876953125
2025,2,30194,30325,179.67999267578125,199.52740478515625,-19.847412109375
2025,2,31453,30852,246.9499969482422,252.805908203125,-5.8559112548828125
2025,2,31295,31703,209.5800018310547,216.56121826171875,-6.9812164306640625
2025,2,32575,34614,208.42999267578125,238.96014404296875,-30.5301513671875
2025,2,30325,30466,166.97999572753906,195.57606506347656,-28.5960693359375
2025,2,30194,32211,209.88999938964844,228.93377685546875,-19.043777465820312
2025,2,30194,32457,239.0800018310547,271.93792724609375,-32.85792541503906
2025,2,30466,30559,194.1199951171875,261.6512451171875,-67.53125
2025,2,31714,31703,220.8300018310547,225.6503143310547,-4.8203125
2025,2,30194,32467,229.35000610351562,200.69784545898438,28.65216064453125
2025,2,32575,31454,274.4200134277344,284.203369140625,-9.783355712890625
2025,2,32467,34100,204.8300018310547,194.77468872070312,10.055313110351562
2025,2,33195,30852,200.74000549316406,240.23297119140625,-39.49296569824219
2025,2,30397,30721,248.6699981689453,228.31280517578125,20.357192993164062
2025,2,30423,31703,302.4599914550781,254.26437377929688,48.19561767578125
2025,2,32211,30559,180.8000030517578,249.73153686523438,-68.93153381347656
2025,2,31703,33570,336.489990234375,358.3078308105469,-21.817840576171875
2025,2,30721,33195,191.41000366210938,209.24285888671875,-17.832855224609375
2025,2,34057,32457,181.66000366210938,215.2130126953125,-33.553009033203125
2025,2,30194,30466,218.47999572753906,215.77569580078125,2.7042999267578125
2025,2,31453,32467,187.52000427246094,170.950439453125,16.569564819335938
2025,2,30977,33195,190.22999572753906,216.8073272705078,-26.57733154296875
2025,2,30423,32575,233.36000061035156,247.949462890625,-14.589462280273438
2025,2,30397,31453,189.4600067138672,180.0763702392578,9.383636474609375
2025,2,30977,34100,222.97000122070312,210.2141876220703,12.755813598632812
2025,2,30325,32211,163.5800018310547,208.9748992919922,-45.3948974609375
2025,2,31295,31454,187.42999267578125,167.604736328125,19.82525634765625
2025,2,30977,30559,227.60000610351562,311.70751953125,-84.10751342773438
2025,2,31650,31703,266.6099853515625,242.4779815673828,24.132003784179688
2025,2,32211,30852,279.6099853515625,301.3724365234375,-21.762451171875
2025,2,31703,30852,216.00999450683594,256.3665771484375,-40.35658264160156
2025,2,31295,32467,195.07000732421875,177.42108154296875,17.64892578125
2025,2,30721,30325,247.1999969482422,243.38949584960938,3.8105010986328125
2025,2,33570,30559,204.83999633789062,257.27764892578125,-52.437652587890625
2025,2,30721,30194,257.4800109863281,251.09197998046875,6.388031005859375
2025,2,30397,31454,190.8000030517578,172.3484344482422,18.451568603515625
2025,2,30194,30559,238.67999267578125,297.5690612792969,-58.889068603515625
2025,2,30325,30559,196.99000549316406,258.9710998535156,-61.98109436035156
2025,2,30325,31453,218.6699981689453,190.28170776367188,28.388290405273438
2025,2,30397,34100,201.02999877929688,190.5504150390625,10.479583740234375
2025,2,33495,31703,227.5500030517578,242.69403076171875,-15.144027709960938
2025,2,30559,30852,325.1000061035156,348.3525695800781,-23.2525634765625
2025,2,31453,31454,194.47000122070312,169.6282196044922,24.841781616210938
2025,2,31453,32211,218.42999267578125,222.34979248046875,-3.9197998046875
2025,2,33192,33570,161.1999969482422,201.9466094970703,-40.746612548828125
2025,2,30325,31650,161.91000366210938,187.3330078125,-25.423004150390625
2025,2,32575,34100,314.25,346.05487060546875,-31.80487060546875
2025,2,30977,31650,194.3000030517578,196.71234130859375,-2.4123382568359375
2025,2,32575,30693,304.489990234375,266.4319763183594,38.058013916015625
2025,2,30994,31703,208.14999389648438,220.5238037109375,-12.373809814453125
2025,2,31650,30466,206.99000549316406,208.06478881835938,-1.0747833251953125
2025,2,30466,30852,301.2200012207031,301.263671875,-0.043670654296875
2025,2,30325,31454,238.7100067138672,217.61721801757812,21.092788696289062
2025,2,30397,32211,305.1700134277344,277.36004638671875,27.809967041015625
2025,2,30721,31714,211.80999755859375,242.88507080078125,-31.0750732421875
2025,2,30423,32457,299.1400146484375,255.07107543945312,44.068939208984375
2025,2,30397,30325,220.74000549316406,229.46151733398438,-8.721511840820312
2025,2,31650,30852,220.3699951171875,244.64620971679688,-24.276214599609375
